"","flights","predictions","relative_error","sq_error"
"17130",252,550.1640625,0.0479796724249195,768.787919750187
"17131",252,557.012329101562,0.0131306728913966,54.926797627829
"17132",252,550.803771972656,0.000228584362889972,0.015844856981505
"17133",252,552.530212402344,0.00288324650834237,2.52333468477281
"17134",252,550.480163574219,0.00637168460955029,12.147168928925
"17135",252,549.9697265625,0.000802295324936475,0.195003872483031
"17136",252,550.334228515625,0.059330414791502,1204.85175566182
"17137",252,552.695861816406,0.0131904956816458,51.7740863347009
"17138",252,551.763366699219,0.0163858941828806,84.4882901832915
"17139",252,556.859802246094,0.000788134912979577,0.192920200969197
"17140",252,557.155578613281,0.0354323486579294,418.877914296546
"17141",252,561.523071289062,0.0273589265367848,249.475617042046
"17142",252,562.959533691406,0.0430297822100538,539.385458522959
"17143",252,554.260803222656,0.0266603071042393,230.478150694675
"17144",252,554.354309082031,0.0235262233129845,178.384911008526
"17145",252,551.500305175781,0.0659928884875557,1518.39730306589
"17146",252,564.089233398438,0.027623089399601,229.917702776154
"17147",252,558.136962890625,0.00324312869205312,3.25534893601855
"17148",252,558.125854492188,0.00291171728175854,2.62565269550639
"17149",252,551.754760742188,0.0182534756948729,97.8298797302619
"17150",252,547.550720214844,0.0610687720690947,1268.29277142256
"17151",252,560.235778808594,0.0391928931886047,446.440919545651
"17152",252,556.103393554688,0.0512316026617421,734.497222436679
"17153",252,556.312377929688,0.0072125004527186,15.8696350221038
"17154",252,555.074584960938,0.00652746087783607,12.9580599416035
"17155",252,552.255187988281,0.0343029903732249,384.82368903081
"17156",252,562.403686523438,0.052043909514458,774.048923238398
"17157",252,530.738037109375,0.0311085947789305,290.382880273934
"17158",252,559.192504882812,0.124067174969421,6273.28281579457
"17159",252,619.637390136719,0.223063187036107,31648.9742109012
"17160",252,629.640930175781,0.277806589452545,58662.9564259108
"17161",252,546.916748046875,0.187376436313934,15903.5314704934
"17162",252,480.968811035156,0.223103617219869,19077.4733019139
"17163",252,441.056884765625,0.0525684102569399,485.219487530445
"17164",252,396.303070068359,0.112749370839146,2536.24086450634
"17165",252,380.583770751953,0.28312885651941,22593.660652065
"17166",252,366.695739746094,0.254199222611477,15621.2039100769
"17167",252,361.85009765625,0.312729173163938,27110.5521435402
"17168",252,325.508392333984,0.283276846052584,16551.7404587779
"17169",252,392.423828125,0.178211218993539,7242.03143760072
"17170",252,360.395599365234,0.3631404295764,42229.9731750493
"17171",252,152.942123413086,0.626402348519752,65758.6230489402
"17172",252,265.492614746094,0.0520912702183123,212.863764718388
"17173",252,132.27033996582,0.342310823249536,4739.41579496587
"17174",252,189.435455322266,0.338103388365454,2291.09046437881
"17175",258,468.586090087891,0.0262707196275955,159.825571019152
"17176",258,433.451965332031,0.0049949785283202,4.73476751485766
"17177",258,395.870391845703,0.0903039065861344,1544.28146724403
"17178",258,389.744140625,0.0372808998016906,227.789019235883
"17179",258,378.520568847656,0.179280679363754,6836.85913703411
"17180",258,404.975677490234,0.108953129583041,2452.08884615127
"17181",258,438.623992919922,0.0359153549695646,231.257887150169
"17182",258,437.714172363281,0.10385544765339,1695.95908411453
"17183",258,418.938629150391,0.021533443978993,85.0033089721757
"17184",258,424.607147216797,0.0195706364342382,71.837610632951
"17185",258,435.851409912109,0.238886197374482,7063.11367982711
"17186",258,422.651916503906,0.0940651208365852,1320.4944343803
"17187",258,421.387969970703,0.107241246174871,2562.23957771904
"17188",258,418.522125244141,0.124968755452324,2161.51777970804
"17189",258,424.028625488281,0.0692247849227769,753.660142063463
"17190",258,422.938507080078,0.00183679061549191,0.601284220677881
"17191",258,432.386444091797,0.0161351896706301,47.1399704723636
"17192",258,459.586517333984,0.104448233073687,1889.06118518541
"17193",258,471.533294677734,0.201342261668432,6245.4121204007
"17194",258,468.731109619141,0.0809439291909761,1231.99739013447
"17195",258,475.853363037109,0.0982501054167904,1812.21545045441
"17196",258,474.605865478516,0.0970143534962982,1761.62542698436
"17197",258,504.384552001953,0.112552087400728,2603.69407924894
"17198",258,544.650756835938,0.163055733597059,5830.52039820358
"17199",258,577.213623046875,0.068563227262068,1371.6875566393
"17200",258,574.296142578125,0.0350132404658821,377.437111780239
"17201",258,589.180053710938,0.11103928461858,3467.29306732341
"17202",258,583.431396484375,0.0505220679495126,787.284081045313
"17203",258,590.24853515625,0.237529904789725,12834.9748021002
"17204",258,601.516174316406,0.212781905410669,11137.7788179805
"17205",258,587.796508789062,0.177576489702187,7856.81785688904
"17206",258,582.392395019531,0.0797945774446147,1852.23405410294
"17207",258,595.482727050781,0.135652749667795,8734.11750111845
"17208",258,640.852661132812,0.130286258440633,9216.39213121141
"17209",258,661.002807617188,0.140675381862104,11709.2291776499
"17210",258,671.63232421875,0.158193234113221,15929.9409169223
"17211",258,571.837463378906,0.103282897046243,4338.01575508545
"17212",258,629.232116699219,0.0260629368225491,255.458562782751
"17213",258,646.826110839844,0.00993925787671257,40.5221514050718
"17214",258,586.282165527344,0.0058410778878063,11.8655461405846
"17215",258,590.3623046875,0.133328495895475,4823.60327481526
"17216",258,558.699523925781,0.155007180641181,5622.00035128985
"17217",258,529.830200195312,0.00351161674425304,3.43750099452912
"17218",258,540.570617675781,0.085249208740622,1803.1283019049
"17219",258,532.033264160156,0.0160188159690968,70.3614685427587
"17220",258,519.044311523438,0.204515918666656,7766.72661185319
"17221",258,505.716827392578,0.0514578337139358,612.539480540308
"17222",258,507.511688232422,0.0813702882370246,1458.394241305
"17223",258,507.558990478516,0.0523851690602806,638.322732715062
"17224",258,505.402984619141,0.0587931493815492,787.60199712676
"17225",258,509.735443115234,0.0696645553257671,1102.09286985027
"17226",258,509.887542724609,0.10641904951426,2405.1837758374
"17227",258,513.759521484375,0.00589721037139068,9.28860348017218
"17228",258,518.719665527344,0.0700647074470633,1153.57004777362
"17229",258,513.131408691406,0.00418566284279631,4.57464765408764
"17230",258,510.218536376953,0.101765140390637,2220.91778940483
"17231",258,510.434661865234,0.0228824243256861,142.886347770413
"17232",258,506.751098632812,0.0478342486912666,535.158137164013
"17233",258,511.537994384766,0.026668498696081,176.560054729287
"17234",258,515.097351074219,0.0204610364205731,106.66969070567
"17235",258,511.566223144531,0.0411787619040753,482.697448311992
"17236",258,513.974426269531,0.0395056359139808,446.901171326568
"17237",258,514.339416503906,0.0795595998087796,1976.4846707271
"17238",258,520.112915039062,0.0489062336716616,715.281582349109
"17239",258,522.579345703125,0.0645465012282056,1300.18600321552
"17240",258,518.671142578125,0.107659830961248,3915.89169719478
"17241",258,546.943359375,0.0416016398300391,563.655154810968
"17242",258,549.813781738281,0.0287544923035137,236.166972426244
"17243",258,534.907897949219,0.00154985332475355,0.689424081203418
"17244",258,524.239929199219,0.00591750839061089,9.51071620698589
"17245",258,518.510131835938,0.0723544774204907,1223.96381206487
"17246",258,518.787719726562,0.0915736911630971,1894.15142540512
"17247",258,507.061401367188,0.0919910283786667,1824.62622226592
"17248",258,502.855621337891,0.0435000254625806,439.420903925123
"17249",258,505.639129638672,0.000812644946614371,0.168568902999589
"17250",258,503.906890869141,0.00915647258762753,21.6843715614263
"17251",258,530.24169921875,0.0392059729274363,400.174084372739
"17252",258,522.136169433594,0.0565002888617021,779.703804877254
"17253",258,511.600372314453,0.00423159876483348,4.72665588804314
"17254",258,508.252807617188,0.013387219882865,47.5605526531828
"17255",258,527.742126464844,0.00858790570494827,20.192521205468
"17256",258,522.520080566406,0.122839987494265,3267.7570178471
"17257",258,506.754058837891,0.0554304196796298,884.34738317524
"17258",258,507.067047119141,0.04963143620656,701.229755875632
"17259",258,506.811462402344,0.00780761038664812,15.9051342957975
"17260",258,506.471038818359,0.0473035471690844,523.300923395095
"17261",258,508.869415283203,0.0402220854570486,454.778958486574
"17262",258,508.516754150391,0.0492269151156013,693.205526347103
"17263",258,504.954772949219,0.0704502908789032,1464.62116505664
"17264",258,505.292419433594,0.0980848426471512,3019.65963659048
"17265",258,508.528991699219,0.0721160518508692,1562.0969919689
"17266",258,519.470764160156,0.15730750173536,9403.35502210476
"17267",258,536.526245117188,0.0467678264120854,574.613179656426
"17268",258,528.416015625,0.0456419743083913,638.642958826551
"17269",258,520.403991699219,0.00955735025432602,24.2713678513649
"17270",258,519.091125488281,0.00318279220912165,2.71233690324303
"17271",258,514.445983886719,0.0263217004484501,193.408904569156
"17272",258,514.381896972656,0.0483647338013447,683.420338259791
"17273",258,511.261352539062,0.0625678184244884,906.305545508695
"17274",258,505.280181884766,0.0431515269177984,436.879904726203
"17275",258,502.669738769531,0.0375374131427623,384.349614430181
"17276",258,505.903625488281,0.0252333565713259,171.507973152794
"17277",258,511.519348144531,0.0856361531199996,1628.057862745
"17278",258,506.395904541016,0.0506796348888566,730.839024159817
"17279",258,508.516754150391,0.0057107697864589,8.53049765977492
"17280",258,504.928344726562,0.0478718004067633,644.507785938297
"17281",258,503.68212890625,0.0104573300793342,27.1718219110837
"17282",258,504.289672851562,0.0362443836032228,359.672920675088
"17283",258,504.928344726562,0.0176433663693416,82.2401781702453
"17284",258,503.116882324219,0.0347878066047919,328.810952975193
"17285",258,506.051879882812,0.0261010813688959,183.941328536607
"17286",258,505.602813720703,0.045932323686807,493.001939920086
"17287",258,503.484222412109,0.0612369789264813,844.062286841955
"17288",258,501.493865966797,0.0204686224394351,109.8175564761
"17289",258,501.493865966797,0.0141244342077695,48.7855131247644
"17290",258,501.834289550781,0.0523033452016095,622.153710787351
"17291",258,500.855194091797,0.0205509123525628,110.439096729866
"17292",258,501.692749023438,0.0191510818038186,95.9528848161
"17293",258,501.493865966797,0.0542908498136287,666.904511636625
"17294",258,501.493865966797,0.0336762168166034,266.937013069664
"17295",258,501.493865966797,0.0715368954975527,1493.0079768313
"17296",258,504.493743896484,0.000929344539883692,0.220228067152289
"17297",258,505.786041259766,0.00545510258226634,7.69645501817775
"17298",258,506.060974121094,0.0294360560505847,235.568181774668
"17299",258,502.326568603516,0.0476120170146088,521.200130017712
"17300",258,501.16845703125,0.0278678145988014,206.406152970514
"17301",258,504.531982421875,0.00282657720951895,2.04530329979933
"17302",258,505.720550537109,0.0052592256836077,7.00017156891977
"17303",258,503.495300292969,0.00108497302357247,0.297774043200315
"17304",258,500.954986572266,0.0403362075098586,377.259431128961
"17305",258,504.428253173828,0.0054646481666808,7.68214974143748
"17306",258,502.024383544922,0.00544292931955237,7.38584456772521
"17307",258,500.866271972656,0.0160860983270712,62.8758680693933
"17308",258,504.092590332031,0.0668849497696016,998.716581969955
"17309",258,501.742797851562,0.0101301610093913,25.3186364790894
"17310",258,499.771026611328,0.0120086946423843,35.169424842663
"17311",258,501.496948242188,0.0357876208207969,346.462980941151
"17312",258,502.094635009766,0.022273854002153,130.836055065392
"17313",258,502.517517089844,0.0109857480632669,31.1570679112471
"17314",258,501.845703125,0.0189695231438497,94.1647263311571
"17315",258,501.20703125,0.0485226940011625,537.982873973092
"17316",258,501.237030029297,0.0427376039619052,500.777305021888
"17317",258,503.219787597656,0.00585468618736107,8.78259637732434
"17318",258,503.219787597656,0.0407720464090018,457.505992780623
"17319",258,506.714996337891,0.0339785233245147,277.276766312675
"17320",258,501.845703125,0.0290372704151617,225.240705233548
"17321",258,503.39990234375,0.0401731670904162,377.995912519175
"17322",258,502.042236328125,0.0217429376747647,124.511931182475
"17323",258,505.551788330078,0.0135856626598648,48.4812940225173
"17324",258,501.111785888672,0.0187073505562171,91.2634142679465
"17325",258,506.002990722656,0.0260632120063595,183.358268816435
"17326",258,506.338989257812,0.0412167705232604,401.743031363777
"17327",258,502.631256103516,0.0342615348143234,277.237430704857
"17328",258,502.631256103516,0.00605993145441186,9.3910469049444
"17329",258,507.409057617188,0.00953391666170633,22.9624014303177
"17330",258,501.47412109375,0.0266658422392817,188.748597553104
"17331",258,502.241485595703,0.00473309195741123,5.70474086906878
"17332",258,501.556610107422,0.0138875049023154,49.8925204213456
"17333",258,504.691650390625,0.0231744829819843,143.36342097258
"17334",258,504.691650390625,0.0637533304314477,1181.07485064839
"17335",258,504.301879882812,0.0337293754906655,309.884761824798
"17336",258,506.180358886719,0.0439786252059934,542.198949728363
"17337",258,507.055236816406,0.0487026038284273,554.511061533036
"17338",258,504.116912841797,0.0831226384670091,2088.7125522505
"17339",258,506.499633789062,0.0377280061302266,394.357665426456
"17340",258,505.043487548828,0.0488749703382073,673.5275161788
"17341",258,505.794097900391,0.0265873272911133,190.854711778082
"17342",258,505.794097900391,0.0374090463500838,386.382312057869
"17343",258,506.875732421875,0.10596680041543,3609.40277578342
"17344",258,514.894714355469,0.0381602903391889,358.204783957578
"17345",258,505.017578125,0.0110141118627174,31.6323725084003
"17346",258,503.577423095703,0.0541703791169066,669.629587324723
"17347",258,503.755706787109,0.0410946787006687,466.079154340129
"17348",258,505.829010009766,0.0170549331741761,77.0280698565448
"17349",258,504.347290039062,0.0902237887926736,2501.68342406065
"17350",258,503.172576904297,0.0212975117121896,119.892019115751
"17351",258,503.236999511719,0.0564398302448538,906.10249554803
"17352",258,504.857421875,0.0254348846254893,173.610229371752
"17353",258,513.670471191406,0.118407134531206,4759.80115472971
"17354",258,522.163940429688,0.0658922810621005,1041.97237310594
"17355",258,509.589172363281,0.0013501875593509,0.472124589701746
"17356",258,511.147369384766,0.0068960094813959,12.2551525209745
"17357",258,505.741516113281,0.0668289180736082,1311.78762239771
"17358",258,511.326324462891,0.0525520140190511,804.385585500175
"17359",258,509.177124023438,0.0205689123982054,105.311489235385
"17360",258,507.510040283203,0.0234593526816304,148.641704150889
"17361",258,507.2685546875,0.0268499202346586,175.933253946585
"17362",258,507.2685546875,0.0335251436990447,270.754127369271
"17363",258,508.618194580078,0.0143640751903927,54.9422036937766
"17364",258,513.123352050781,0.0385467919136747,423.21761203163
"17365",258,514.3134765625,0.0401020565836269,461.677784345893
"17366",258,513.479736328125,0.100237999168134,2188.45750023615
"17367",258,502.472503662109,0.0477579507624957,524.558633383323
"17368",258,494.756286621094,0.0202309745742113,104.368355418165
"17369",258,500.324920654297,0.000460057923057589,0.0529333999496743
"17370",258,507.087493896484,0.0733743954654091,1201.57922053612
"17371",258,504.708587646484,0.0201018655702023,98.9161111200551
"17372",258,507.839935302734,0.0524128630950551,639.671751609342
"17373",258,489.056579589844,0.0604529890457574,990.185904697884
"17374",258,499.670989990234,0.0687330158480874,1360.03679862052
"17375",258,519.275634765625,0.0845481289521077,1638.72558356355
"17376",258,510.984161376953,0.00814583098584931,17.6112434712076
"17377",258,508.654479980469,0.00829682654247821,18.1094959712661
"17378",258,508.482879638672,0.00842085780990587,18.0294176229581
"17379",258,512.974792480469,0.0648731398479114,976.621183387622
"17380",258,512.62744140625,0.000716954369174183,0.135272555543408
"17381",258,511.584106445312,0.0153265951558708,59.636745466991
"17382",258,513.813415527344,0.0299145169614126,222.726815918289
"17383",258,508.440124511719,0.0209264080891359,118.096857122658
"17384",258,523.238220214844,0.121948161658997,3234.47540054505
"17385",258,547.956665039062,0.0623305909811699,1326.76932388905
"17386",258,554.279235839844,0.0877362235921521,2841.67386166695
"17387",258,583.012512207031,0.119627585507194,6276.03812924825
"17388",258,624.725402832031,0.0331224516850934,401.161902894759
"17389",258,546.952331542969,0.0604028915704184,970.672236832431
"17390",258,449.46826171875,0.0581424329035654,609.952759403362
"17391",258,434.820281982422,0.0284907178474603,145.086036671777
"17392",258,464.749542236328,0.208108981404745,14917.2495051183
"17393",258,542.930603027344,0.060760301358447,967.150289760459
"17394",258,588.017150878906,0.0443404244645342,623.297666934778
"17395",258,522.447143554688,0.074216841565256,1302.88396937226
"17396",258,467.422607421875,0.0575094101862603,646.143192640919
"17397",258,464.398834228516,0.0434629615429705,445.263699700774
"17398",258,452.816497802734,0.105704552534215,1873.93132782561
"17399",258,447.424560546875,0.0454002807669258,377.564795013061
"17400",258,468.955993652344,0.0242706041947276,123.479806286574
"17401",258,265.877044677734,0.209409453665713,4959.64988257775
"17402",258,128.060333251953,0.434232447524568,9660.45823710915
"17403",258,163.121047973633,0.0115381930124273,3.62556602438161
"17404",260,459.146545410156,0.0230274349910191,117.119453055642
"17405",260,482.141326904297,0.0578148266789869,694.397060483955
"17406",260,465.827728271484,0.01661064442955,57.931440897346
"17407",260,460.668304443359,0.0423369208904665,414.753170222691
"17408",260,460.639953613281,0.0285367554451998,163.340079356014
"17409",260,442.135711669922,0.108495263590236,1872.68643341874
"17410",260,444.263061523438,0.0473484043441739,403.374792395477
"17411",260,440.683135986328,0.084615783013086,1659.39118134782
"17412",260,461.762084960938,0.0313098768158102,196.526402660411
"17413",260,460.779479980469,0.00268292780142421,1.53651825852543
"17414",260,469.286041259766,0.00990748726593704,22.0521412684445
"17415",260,475.307342529297,0.0692754707683413,1251.60041465443
"17416",260,472.680450439453,0.110650536617277,3458.57689316733
"17417",260,495.342315673828,0.131483994853614,5623.42606293326
"17418",260,496.063690185547,0.00410858736454767,4.18828239740941
"17419",260,448.93115234375,0.201548990202837,5670.71438487094
"17420",260,440.665954589844,0.000999505086579533,0.194382698907185
"17421",260,387.565643310547,0.000510468395402364,0.039180661138284
"17422",260,366.769317626953,0.0800904483806202,1019.66423861335
"17423",260,340.312835693359,0.156830632870138,4006.71830130332
"17424",260,356.032348632812,0.0567257118071766,458.419236659122
"17425",260,360.316192626953,0.0644819003906738,616.79213580043
"17426",260,370.801177978516,0.0256542687441372,95.3180867735021
"17427",260,378.422454833984,0.0216674027889697,70.2416108517847
"17428",260,379.816925048828,0.126094815301271,3003.40884039402
"17429",260,370.816925048828,0.0935945133622927,1466.13791908104
"17430",260,364.98681640625,0.115768538456128,2283.51321731267
"17431",260,370.392822265625,0.0494338442322363,371.030147167455
"17432",260,366.446014404297,0.0289320783755281,119.201042928029
"17433",260,356.772796630859,0.034158120618805,159.205965013155
"17434",260,365.453155517578,0.0366572654800577,166.998730719483
"17435",260,362.517028808594,0.145055467457594,2108.97766340246
"17436",260,371.557769775391,0.199226620780017,3810.17489417736
"17437",260,380.324127197266,0.00284102588147506,1.16089769752023
"17438",260,414.434173583984,0.105422774217334,2385.3072306205
"17439",260,444.976806640625,0.0696150456292715,838.737320353011
"17440",260,504.217041015625,0.132687220297675,3488.77715470434
"17441",260,517.600524902344,0.273536996455455,12359.429720361
"17442",260,527.212768554688,0.146882416936052,8239.36370587276
"17443",260,553.050476074219,0.185728376109952,15912.8314603659
"17444",260,592.368225097656,0.134964821755242,4962.03563476312
"17445",260,552.052551269531,0.0750789605182192,1486.33470808964
"17446",260,534.06201171875,0.0735886374924055,1340.07493992325
"17447",260,529.18603515625,0.0416485748561772,528.892555632309
"17448",260,516.106811523438,0.0672783780023885,1385.88156538929
"17449",260,511.405029296875,0.0696282316498522,1108.24302378592
"17450",260,472.553802490234,0.00701341215101903,10.8315532092228
"17451",260,445.321533203125,0.0203209661687571,85.323462136025
"17452",260,446.311737060547,0.0725140038067251,910.572317657322
"17453",260,458.141754150391,0.000726624138808418,0.110659443702215
"17454",260,469.456695556641,0.0283012806840786,166.940803235097
"17455",260,465.257720947266,0.0803864871494864,1198.3812127687
"17456",260,469.497100830078,0.0316660676867182,207.670977993976
"17457",260,497.31884765625,0.0135748038329893,44.3634538478829
"17458",260,494.628479003906,0.00094520463032155,0.218167125844908
"17459",260,478.054107666016,0.0471141620349607,558.695670734134
"17460",260,487.210479736328,0.0369628566554747,349.68598221019
"17461",260,480.459197998047,0.200687430296525,14551.9127789891
"17462",260,487.567962646484,0.0816082017897491,1877.07638429691
"17463",260,477.245056152344,0.214569813396225,16998.2787249962
"17464",260,483.857086181641,0.069953892856055,1000.75521091553
"17465",260,462.184356689453,0.0789161690564715,1142.84430851129
"17466",260,450.564147949219,0.0446987017547151,371.638733707337
"17467",260,460.666625976562,0.0270027698807176,163.443224884155
"17468",260,449.698577880859,0.0681596761013878,823.428143311374
"17469",260,452.944091796875,0.0334256375702446,214.629856397225
"17470",260,451.097534179688,0.08494005377997,1247.25278973118
"17471",260,446.33447265625,0.0185861618240701,66.3291980587237
"17472",260,435.507202148438,0.0819534831475306,1511.45820162711
"17473",260,448.910858154297,0.0727315312685566,926.368097313358
"17474",260,450.044799804688,0.0130426136469863,33.5726270732836
"17475",260,449.205383300781,0.0164421950133591,52.8012402031712
"17476",260,449.271362304688,0.0349495133121243,230.176725953795
"17477",260,437.171142578125,0.0721020169590612,864.421528868298
"17478",260,435.918701171875,0.130696577200023,2538.9098172997
"17479",260,459.968597412109,0.0571059417278659,617.421763255696
"17480",260,466.6025390625,0.0597483082055326,692.053957932901
"17481",260,470.619049072266,0.0114595671417659,28.4300993696074
"17482",260,462.720306396484,0.138665097522676,5549.16130204863
"17483",260,506.671142578125,0.0957791935133629,1961.32060778925
"17484",260,487.102111816406,0.0210555633726411,109.763430506165
"17485",260,473.394958496094,0.0381535857084013,352.619654548838
"17486",260,480.056762695312,0.256099079402856,9579.73342625832
"17487",260,464.397918701172,0.124292833549245,4344.65103644029
"17488",260,462.390441894531,0.0170949209762228,60.3988848450721
"17489",260,449.316619873047,0.0235399264006115,117.329221001014
"17490",260,450.744201660156,0.0772568653376943,1424.20602205089
"17491",260,455.038421630859,0.0410748559490364,379.908334905003
"17492",260,450.722778320312,0.0394925882891538,343.438333422259
"17493",260,452.959259033203,0.0589728101004106,805.782042503604
"17494",260,464.974365234375,0.0961729462080251,2447.89727175025
"17495",260,460.495239257812,0.0715187170657371,1258.18184243827
"17496",260,453.286956787109,0.0787265843726621,1094.37585009502
"17497",260,446.924774169922,0.0674557017971507,797.639157300181
"17498",260,448.770324707031,0.10518890854916,1824.37925152379
"17499",260,467.932891845703,0.0959049873102962,1676.88671828578
"17500",260,469.838775634766,0.0705215020615211,1270.75587155139
"17501",260,469.286987304688,0.00632738294443547,8.92973598937528
"17502",260,457.131439208984,0.0264688938947393,138.951161601428
"17503",260,461.238525390625,0.00228280702368711,1.10359313179788
"17504",260,468.324432373047,0.00149597286864833,0.49231313557385
"17505",260,494.709869384766,0.0171688936400488,74.6840709526353
"17506",260,507.407165527344,0.0469589914602715,625.068390291341
"17507",260,495.493377685547,0.0187005698039754,89.1625118787188
"17508",260,518.992919921875,0.0277283831343271,196.071854930021
"17509",260,499.485656738281,0.0443977773527969,538.535328197642
"17510",260,494.766204833984,0.0712215896805805,1439.45852974187
"17511",260,495.2451171875,0.0132748499281703,42.0964155847967
"17512",260,492.863189697266,0.00227661005862512,1.25329952926852
"17513",260,491.547973632812,0.0346533787246404,271.039900700336
"17514",260,474.834655761719,0.0262996489487122,148.059527492733
"17515",260,464.007843017578,0.0405343263562596,384.271060443664
"17516",260,459.946075439453,0.0579333394255381,634.387115782091
"17517",260,459.375793457031,0.0940115416869691,1558.3132197865
"17518",260,461.808929443359,0.0194676352525677,84.0673170126902
"17519",260,468.374420166016,0.0500941053863537,499.232839966303
"17520",260,454.334594726562,0.00499488861797048,5.20178750062828
"17521",260,460.978698730469,0.0762927195170092,1449.63669492182
"17522",260,461.915008544922,0.136655025006009,5345.72517621682
"17523",260,482.482025146484,0.00615415921286333,8.92609866016435
"17524",260,504.503051757812,0.032669422650566,290.309121899328
"17525",260,510.716400146484,0.132302372981928,3560.98415264165
"17526",260,470.992218017578,0.0347021972853803,249.523049433764
"17527",260,469.634185791016,0.0538424423953334,575.728248487872
"17528",260,465.379852294922,0.042567604651138,428.111943128908
"17529",260,468.246978759766,0.0106641577023164,25.4750824871302
"17530",260,465.844360351562,0.045942316300507,418.689424704469
"17531",260,457.220855712891,0.0205505716050838,84.7677812409112
"17532",260,470.444946289062,0.00304990210424139,2.04618235134158
"17533",260,469.437835693359,0.0532687345758303,563.666928280777
"17534",260,464.371032714844,0.0880365003624799,1411.7859386095
"17535",260,463.003784179688,0.0250383645138124,127.908897653502
"17536",260,463.601623535156,0.0109395912127486,25.167592513549
"17537",260,465.960113525391,0.0102214967381136,23.1553014387549
"17538",260,468.087188720703,0.0371741270508394,281.469744326844
"17539",260,464.133666992188,0.0308942645656687,218.927107527313
"17540",260,462.881805419922,0.0144316369336144,45.940730990059
"17541",260,458.105407714844,0.0160998433963313,52.6867453349278
"17542",260,464.467712402344,0.070748880061524,1250.50090720875
"17543",260,469.180328369141,0.022353662672922,115.083595136415
"17544",260,473.296997070312,0.0120458590553738,31.7353043893109
"17545",260,466.557952880859,0.0300866576093555,185.699851777494
"17546",260,456.021148681641,0.0930694811198782,2189.96170593918
"17547",260,467.644866943359,0.0537409324009436,705.379167767157
"17548",260,471.457641601562,0.0188643959794472,82.1699636760906
"17549",260,467.974517822266,0.0149032239936511,47.2232208307964
"17550",260,465.400939941406,0.0182751863482791,69.7666417513288
"17551",260,459.238952636719,0.0544201864158329,698.55579755602
"17552",260,462.398529052734,0.0684385970745101,877.275392484775
"17553",260,457.394897460938,0.00405152569649181,3.46215163451055
"17554",260,464.937042236328,0.0177567906921852,70.6446337389082
"17555",260,468.795349121094,0.0733430703139328,1026.14243686593
"17556",260,457.339477539062,0.0320676539248836,201.927479614572
"17557",260,457.212615966797,0.00333528632024316,2.30999203748295
"17558",260,457.123565673828,0.00304679246396367,1.92801576094772
"17559",260,458.600280761719,0.103762225984997,1858.64367552139
"17560",260,458.930480957031,0.0206208789939002,85.9764001542352
"17561",260,458.134765625,0.0164427328542344,58.6590732882908
"17562",260,462.795715332031,0.0332947023403267,222.372217358524
"17563",260,458.389923095703,0.00968744966847201,19.3426122504954
"17564",260,459.507080078125,0.00497597148298956,5.176411866304
"17565",260,459.076690673828,0.0160883103341591,56.3480788656238
"17566",260,457.067993164062,0.0650985536055548,1012.91414452034
"17567",260,466.557952880859,0.0221246537082154,101.989727183619
"17568",260,464.591918945312,0.0400019236359942,374.769578428998
"17569",260,463.331115722656,0.00455275580063907,4.40946751808229
"17570",260,462.614685058594,0.0577712906778753,804.544933510569
"17571",260,466.054351806641,0.00665504201559064,9.49321664980763
"17572",260,467.038360595703,0.0655002221947176,824.29670459687
"17573",260,457.822387695312,0.0230489999124533,116.668243920294
"17574",260,463.520477294922,0.0184196946843024,75.6573338282144
"17575",260,464.781219482422,0.021603353369944,105.319689538642
"17576",260,463.520477294922,0.0525304597685432,535.168949900848
"17577",260,465.230590820312,0.0385009676408996,297.485639332019
"17578",260,462.973449707031,0.0703374914323597,1226.97379823717
"17579",260,465.230590820312,0.0812992707836866,1223.53953674135
"17580",260,456.786468505859,0.0214627677893897,92.1197671703453
"17581",260,457.117034912109,0.0436120270986315,434.509370298733
"17582",260,457.199981689453,0.0782280697142623,1100.31331764178
"17583",260,454.367919921875,0.0553744923900026,709.439721589103
"17584",260,450.385070800781,0.0199812351509148,84.3225732720319
"17585",260,456.640411376953,0.0493457422791973,561.827331214471
"17586",260,462.786743164062,0.0189018611952332,79.4961424781775
"17587",260,467.235687255859,0.0593006468061804,867.539350660363
"17588",260,461.701416015625,0.0529399405189459,538.867648948272
"17589",260,460.037261962891,0.0181705766848343,67.4034857543038
"17590",260,454.928771972656,0.0539492550110363,542.273411246121
"17591",260,453.164001464844,0.0682698330501925,1102.52430842868
"17592",260,454.302337646484,0.0763459102447671,1410.07685047516
"17593",260,455.371398925781,0.0159300699154465,50.9846255003448
"17594",260,455.177703857422,0.00369246953856006,2.80410629492965
"17595",260,454.928771972656,0.0242827308177169,128.184016987691
"17596",260,456.192687988281,0.0331278979071228,244.312866564971
"17597",260,463.262420654297,0.00327319292068884,2.31443545163509
"17598",260,461.24853515625,0.00298915352723039,1.88961779442636
"17599",260,454.127044677734,0.0388973842873594,289.101418077863
"17600",260,454.875518798828,0.0341658848241422,225.834380513082
"17601",260,455.158538818359,0.047482453177541,514.808509380524
"17602",260,455.056976318359,0.0316021419821875,220.524554352354
"17603",260,459.49560546875,0.0703838749542787,912.914183778724
"17604",260,454.626586914062,0.00816001451804405,13.5404340373782
"17605",260,454.967010498047,0.00605543813302734,7.49906523261749
