"","flights","predictions","relative_error","sq_error"
"25802",227,441.599029541016,0.0199618596973955,80.904422681644
"25803",227,437.967407226562,0.0109217038197518,23.388535582686
"25804",227,443.948394775391,0.0267555518978299,148.952891303177
"25805",227,440.536499023438,0.0716223043906624,1155.07710659372
"25806",227,444.680114746094,0.000686049479965867,0.0929416988109282
"25807",227,441.500335693359,0.0218684302615494,97.4322527120314
"25808",227,440.680816650391,0.00288418604258855,1.606176496234
"25809",227,438.738830566406,0.055542560712573,665.731581574276
"25810",227,443.118438720703,0.0165494886355284,52.0417329085834
"25811",227,442.846557617188,0.0100559134462578,20.2361676168745
"25812",227,443.709106445312,0.0596129540541922,791.160679495724
"25813",227,443.346069335938,0.0327171926029648,197.276326253553
"25814",227,443.735504150391,0.14792578608375,5934.46105617439
"25815",227,449.665863037109,0.0814464355646781,1589.6994686506
"25816",227,456.219268798828,0.0321719158668894,202.207388483529
"25817",227,448.766845703125,0.0452577873674365,452.538897603835
"25818",227,444.322875976562,0.0890527530911518,1886.71191605237
"25819",227,439.640411376953,0.0803145640348282,1474.02620853034
"25820",227,444.192901611328,0.0425075753064695,388.870680895206
"25821",227,437.434265136719,0.100714619907511,2400.02391086062
"25822",227,443.422271728516,0.0151190405845143,46.3357277135055
"25823",227,440.054718017578,0.0801515897694417,1470.29716769779
"25824",227,442.620147705078,0.0890536989332675,1872.32281834962
"25825",227,444.400726318359,0.0485475302505332,514.173401560623
"25826",227,444.907745361328,0.0610377766239103,655.051809608993
"25827",227,442.442749023438,0.100633324924169,2450.89228975386
"25828",227,444.677917480469,0.0456962768210178,453.397919642813
"25829",227,446.034332275391,0.00588679071036646,6.97625071350519
"25830",227,444.288421630859,0.0990225091375205,2384.349759048
"25831",227,442.662139892578,0.00292275695545574,1.68373040810977
"25832",227,441.244049072266,0.0286791844107462,169.732857933202
"25833",227,433.905853271484,0.0488730964190625,497.111482921302
"25834",227,444.083221435547,0.00719476311008904,10.06317001285
"25835",227,432.168487548828,0.0185042146889566,66.3851027098938
"25836",227,441.508880615234,0.123912858539494,2369.44350784783
"25837",227,449.730773925781,0.0755927940722068,1352.50651018535
"25838",227,442.592956542969,0.16927306124724,4105.37473166218
"25839",227,450.566680908203,0.0907410928815447,2021.85975880907
"25840",227,466.433319091797,0.0632747855542948,770.458881534093
"25841",227,474.158508300781,0.0230496108179628,114.125028960849
"25842",227,499.116485595703,0.0648085349030516,1196.37455408881
"25843",227,527.671508789062,0.122993132790407,5476.24702360095
"25844",227,631.991455078125,0.110132090214279,6117.85367176944
"25845",227,640.445922851562,0.111725882492437,6489.01087834523
"25846",227,546.556701660156,0.211429117895319,9099.21710024878
"25847",227,530.514404296875,0.192833670926855,7355.29877510269
"25848",227,471.912506103516,0.0516002284531881,659.239681391443
"25849",227,476.753601074219,0.0516572047915744,548.404950061024
"25850",227,476.581756591797,0.0337261780217464,241.767575088455
"25851",227,471.763549804688,0.0580212941944658,844.386766172307
"25852",227,479.053802490234,0.0389186349960232,376.325346227247
"25853",227,473.900939941406,0.108466169003224,3324.20720704639
"25854",227,469.333770751953,0.0181956073044455,75.65659276815
"25855",227,478.076751708984,0.00649198721834821,9.50889208407303
"25856",227,475.582977294922,0.0174161020888284,71.0583699224886
"25857",227,490.621368408203,0.350962631563219,70384.2148444469
"25858",227,511.763824462891,0.0952608642408758,2903.49744068521
"25859",227,555.733520507812,0.0385805519096396,426.17668484567
"25860",227,547.501831054688,0.11161935424388,3022.30273386257
"25861",227,513.491027832031,0.102643114766532,2284.83805924782
"25862",227,477.116302490234,0.0668113063618472,892.839138679006
"25863",227,477.470001220703,0.113162735878405,2356.03500947588
"25864",227,466.735961914062,0.0600247680045336,698.508159398076
"25865",227,471.485198974609,0.0081071060706559,14.3765436021626
"25866",227,486.285858154297,0.0776395312420175,1227.44505442215
"25867",227,488.548858642578,0.0321102749192296,262.695295227618
"25868",227,489.039215087891,0.0112736158760018,31.0929258228494
"25869",227,487.712432861328,0.0477744977412637,598.742789992641
"25870",227,529.095764160156,0.0150557847329564,65.4111967271096
"25871",227,524.159790039062,0.00941462071878574,23.8997786555119
"25872",227,508.326995849609,0.00686121093050662,12.3329792742721
"25873",227,503.97021484375,0.0570860252166183,740.71081720754
"25874",227,509.531494140625,0.0403946032399956,391.374546991244
"25875",227,507.227142333984,0.0469722525540853,624.995159953599
"25876",227,514.699584960938,0.105914401252029,2429.82300740547
"25877",227,489.452239990234,0.219372566432615,7753.76140495609
"25878",227,441.762847900391,0.0837451330451879,1165.31466415877
"25879",227,427.295776367188,0.0327497719090042,183.604594121751
"25880",227,420.228332519531,0.0610964405262469,585.453979734012
"25881",227,411.716644287109,0.00460594874493092,3.62948468756618
"25882",227,422.736236572266,0.0248233711804712,115.796093238402
"25883",227,426.350311279297,0.000898005353911269,0.146849126868024
"25884",227,425.720947265625,0.0356191449410499,247.240639840773
"25885",227,427.728546142578,0.0586552670608094,561.6184660505
"25886",227,418.316162109375,0.0486824775166299,458.251230994189
"25887",227,431.767608642578,0.0582272852574095,564.410768352311
"25888",227,423.720947265625,0.0581905559968952,685.39163639673
"25889",227,431.434692382812,0.0768864506181314,1291.27726060145
"25890",227,427.441558837891,0.0986826907576289,2190.1811284675
"25891",227,431.496063232422,0.0618520532324365,809.318098909597
"25892",227,432.921264648438,0.0338616813725887,201.052740066694
"25893",227,421.229888916016,0.145250262698407,5123.82466708111
"25894",227,432.999053955078,0.0652027862411372,912.160759265653
"25895",227,427.002380371094,0.0967109924902056,1417.84213877485
"25896",227,424.222442626953,0.0472578825804181,442.777016611229
"25897",227,428.165466308594,0.0768808340325033,1271.58064533803
"25898",227,432.577453613281,0.0492510102101824,502.14171352855
"25899",227,435.755981445312,0.0571301808054683,697.131075893647
"25900",227,433.8681640625,0.00721441762214625,9.94047649309921
"25901",227,432.969696044922,0.0287112615980618,163.803375558511
"25902",227,439.189453125,0.0213898018312566,84.5929736875602
"25903",227,438.808532714844,0.0764478804376012,971.169448321503
"25904",227,430.014953613281,0.0111398934778495,23.4671030007687
"25905",227,434.936859130859,0.0401288813191512,330.628803013308
"25906",227,439.669555664062,0.0457608060573355,444.555123029272
"25907",227,443.095489501953,0.0663838918561757,760.839279687668
"25908",227,447.804321289062,0.0515059603061619,591.31966979591
"25909",227,444.566864013672,0.0594012953920671,621.362459374346
"25910",227,451.2978515625,0.0164197662758688,56.7598042510759
"25911",227,443.540924072266,0.124826935487102,4002.17546933102
"25912",227,456.229827880859,0.0299240630285413,198.060106886364
"25913",227,451.058532714844,0.05606758082389,717.80691366931
"25914",227,457.189086914062,0.0408037468384024,378.248184316661
"25915",227,458.016204833984,0.0635391979044604,965.752712742212
"25916",227,460.813690185547,0.054336175995831,701.060238943941
"25917",227,455.104461669922,0.0342510550573379,260.520323881337
"25918",227,449.50244140625,0.0298934374412905,191.856686433909
"25919",227,446.258544921875,0.0738035482857784,1264.5073222827
"25920",227,447.170074462891,0.0822778691503426,1607.27106262045
"25921",227,452.128356933594,0.0462086153255573,479.80261612002
"25922",227,447.293548583984,0.0847751078095988,1716.58899151291
"25923",227,448.572357177734,0.0811913248670015,1571.20950093353
"25924",227,445.986968994141,0.0270116819341557,153.296536010235
"25925",227,446.028717041016,0.0614735356537301,853.510720462409
"25926",227,441.414428710938,0.013796633294247,38.1334704060552
"25927",227,444.917785644531,0.0924514790946005,2054.22284555938
"25928",227,444.022216796875,0.10626554771094,2787.25929196479
"25929",227,445.838623046875,0.0222629618531314,94.2748847081045
"25930",227,440.779663085938,0.0842646874707184,1645.10795514909
"25931",227,446.614105224609,0.0558089685301322,696.872168545238
"25932",227,443.982604980469,0.0676945270008418,1039.25604352023
"25933",227,445.231262207031,0.0586596828681811,769.763659214867
"25934",227,445.838500976562,0.0539137754153339,645.495459960432
"25935",227,436.026550292969,0.0109377971378953,23.2508260641531
"25936",227,441.814147949219,0.0712260944496693,1147.98837454677
"25937",227,444.820129394531,0.0351826965599508,263.109750144656
"25938",227,444.906921386719,0.0674941922979283,1036.97441814579
"25939",227,446.603515625,0.0156579686247529,50.4688085545574
"25940",227,451.66748046875,0.0887824882293851,1356.46944827559
"25941",227,441.379577636719,0.0482718323210651,501.171299013891
"25942",227,439.600982666016,0.0782918159556568,1394.32224046753
"25943",227,433.772766113281,0.16084641098658,6912.96567785005
"25944",227,446.300689697266,0.0428744555651994,399.68195243666
"25945",227,447.535797119141,0.0395788873892817,340.141266274865
"25946",227,448.460662841797,0.0468375944929017,485.628386037644
"25947",227,448.957122802734,0.00748226930915163,11.4551256123655
"25948",227,448.181640625,0.00680052589923374,9.41716457261191
"25949",227,445.980804443359,0.0726983678948581,1222.47393073804
"25950",227,446.62646484375,0.0747575168071279,1302.22944333645
"25951",227,445.372985839844,0.129592164640246,4397.03221182383
"25952",227,447.173828125,0.0459660281595157,464.193477113152
"25953",227,446.850036621094,0.0556629773171917,693.749091298771
"25954",227,447.169342041016,0.0188854175580269,68.6983855780332
"25955",227,445.350280761719,0.0828650125424724,1619.12112342935
"25956",227,447.175445556641,0.02556893467502,137.682556665263
"25957",227,446.357147216797,0.0121583306627593,28.7485522851454
"25958",227,444.976898193359,0.0485971107888263,516.614863696848
"25959",227,446.891662597656,0.0365857294270298,248.781160737191
"25960",227,444.733673095703,0.076769852301931,1367.60752388544
"25961",227,440.566101074219,0.106947775362273,2783.63284671386
"25962",227,446.944000244141,0.0522855172401708,608.014597071553
"25963",227,445.720306396484,0.0519313105628307,596.078967918073
"25964",227,446.850036621094,0.0274839084261044,159.472935775625
"25965",227,444.733795166016,0.0944095571042973,2149.653808986
"25966",227,445.426727294922,0.00108528029501587,0.234196044411907
"25967",227,443.894622802734,0.0131782308825644,35.1395786578172
"25968",227,441.370300292969,0.147574210126744,5838.67075469268
"25969",227,452.950469970703,0.0271972562975036,143.828157060741
"25970",227,452.413360595703,0.0260407831473585,146.317874041337
"25971",227,448.464233398438,0.0856954285744381,1766.80716690783
"25972",227,448.708984375,0.0151598293858294,47.7074988580992
"25973",227,449.418518066406,0.0410432292955869,369.987383359023
"25974",227,445.255767822266,0.0323018277883026,220.89885326938
"25975",227,447.545257568359,0.026777169320471,136.223125845488
"25976",227,434.067413330078,0.0557318693283673,656.343097504611
"25977",227,446.723907470703,0.00749949348922541,11.0573888539098
"25978",227,447.615356445312,0.0177895104971804,65.7247307236832
"25979",227,450.496185302734,0.0857597682061043,1785.78337318328
"25980",227,449.900817871094,0.00848539486393007,14.8244792783669
"25981",227,444.407897949219,0.0841800567641625,1668.63662739145
"25982",227,445.294677734375,0.00583738766869479,6.67846312263871
"25983",227,445.348327636719,0.0521405080566756,600.153359940788
"25984",227,446.351898193359,0.0346674507354998,256.947671311411
"25985",227,444.360137939453,0.0557877815689094,689.301363107833
"25986",227,444.463287353516,0.0240272772360721,119.730707122351
"25987",227,443.015777587891,0.0251399833502564,130.522036579083
"25988",227,444.873748779297,0.0224142319826165,104.042683072415
"25989",227,442.927459716797,0.00667111503919648,8.84862809022074
"25990",227,444.543731689453,0.0901457512878365,1939.88440594949
"25991",227,449.491058349609,0.0242537402138305,124.831953273355
"25992",227,447.910797119141,0.0483479737506356,517.825299395217
"25993",227,445.258697509766,0.0185650122842822,65.8624370999035
"25994",227,444.913757324219,0.0497419580487684,542.393300060611
"25995",227,444.559448242188,0.0264589167047811,131.316912845939
"25996",227,447.221466064453,0.0486117245804305,522.169798389342
"25997",227,445.105224609375,0.0333738707721744,236.168234459515
"25998",227,446.897552490234,0.102140474137052,2584.6092963632
"25999",227,445.519805908203,0.0758499807724253,1337.08811238921
"26000",227,452.658111572266,0.00692550312512275,9.96505306847004
"26001",227,447.460327148438,0.024252604748944,112.256551212644
"26002",227,447.784118652344,0.0363422804146164,285.17806228792
"26003",227,442.046081542969,0.0408991004447767,355.331742609924
"26004",227,445.98046875,0.080647722228425,1530.56570620872
"26005",227,443.598052978516,0.0743472042295431,1269.4403891384
"26006",227,447.215454101562,0.06713208447417,1035.74669767468
"26007",227,448.612823486328,0.0125454076883567,30.8946947762916
"26008",227,447.376312255859,0.0899791121174427,1956.71086077087
"26009",227,447.910797119141,0.0583497895965317,609.822151772335
"26010",227,446.790802001953,0.0533587712505464,634.233616357759
"26011",227,447.890197753906,0.116902313716822,3515.37642063662
"26012",227,452.784790039062,0.0484006333134304,530.368178765685
"26013",227,446.991638183594,0.0325213222509368,225.76279997373
"26014",227,442.172760009766,0.0255246471613902,134.141063548858
"26015",227,441.75146484375,0.0367092697639037,283.395353448787
"26016",227,441.588531494141,0.128971775019589,4275.23969852795
"26017",227,446.019805908203,0.113888226354877,3286.16173068119
"26018",227,452.183532714844,0.0706990433216216,1183.43331411158
"26019",227,443.664794921875,0.132257114679585,4572.62832038074
"26020",227,447.571136474609,0.037832547047587,309.709110206841
"26021",227,444.026733398438,0.135960828214069,4881.78867664752
"26022",227,443.138793945312,0.233998113652278,18325.025064684
"26023",227,467.938201904297,0.0336369554946159,231.885882256483
"26024",227,447.44287109375,0.0848006246485132,1718.86535711708
"26025",227,445.311065673828,0.156386471835342,6814.56702041212
"26026",227,447.218933105469,0.129100078189304,4394.97966408084
"26027",227,454.18017578125,0.162404460375727,7755.0310638471
"26028",227,456.031127929688,0.103097945848199,2747.88759295632
"26029",227,452.685943603516,0.120126371781485,3819.70775828135
"26030",227,454.18017578125,0.0859289675249596,1822.95371967121
"26031",227,445.77734375,0.153116764069308,6495.82619873322
"26032",227,445.9853515625,0.134937175136346,4839.59611072695
"26033",227,445.9853515625,0.0615666796316851,856.102596299326
"26034",227,444.122100830078,0.103344477697265,2620.16152591059
"26035",227,442.113677978516,0.154936466785122,6570.47059549223
"26036",227,447.717071533203,0.0038274874050217,2.91418207220367
"26037",227,444.122100830078,0.111692482061373,3118.35805261838
"26038",227,448.982391357422,0.0821338487963563,1614.15136411729
"26039",227,423.700958251953,0.17975509891571,8621.7266694151
"26040",227,437.421600341797,0.0941571541621703,2067.28988851745
"26041",227,429.636535644531,0.139317267441566,4836.44359606429
"26042",227,437.421600341797,0.173513787556733,8433.29328605518
"26043",227,440.048034667969,0.134910954734251,4709.48022611251
"26044",227,449.212219238281,0.0863472339005825,1802.34379190563
"26045",227,452.456115722656,0.0296307151106627,169.540793814531
"26046",227,447.977111816406,0.00136310755242941,0.373901051832447
"26047",227,437.421600341797,0.0856714228451857,1679.83962862246
"26048",227,439.62646484375,0.109556207999243,2925.69210446036
"26049",227,448.748138427734,0.0213809805038134,96.1243134376005
"26050",227,444.8525390625,0.0582416859450268,756.869662638777
"26051",227,441.430053710938,0.0834614688996285,1615.82524323827
"26052",227,447.7138671875,0.083926731119679,1682.44659357001
"26053",227,447.7138671875,0.096566727494666,2290.1501553504
"26054",227,447.7138671875,0.137661330434137,5108.21648578996
"26055",227,445.913024902344,0.102577056465411,2597.80437589848
"26056",227,447.710632324219,0.0206132799884295,88.793382265665
"26057",227,443.281524658203,0.103028660494122,2592.49684073814
"26058",227,444.8525390625,0.0494783073884805,536.213508568128
"26059",227,445.082366943359,0.123621523960347,3941.71807406595
"26060",227,451.103454589844,0.0754828057168229,1356.49560176955
"26061",227,446.159393310547,0.105390019027087,2762.55904632072
"26062",227,444.273254394531,0.0153853976417899,48.1931422997546
"26063",227,440.682342529297,0.0953097882792606,2155.39328395391
"26064",227,443.633514404297,0.0445761947639781,428.412924147726
"26065",227,444.503082275391,0.0558069321003658,552.022567109259
"26066",227,443.373474121094,0.0312438285955366,204.474400020621
"26067",227,442.563293457031,0.0773484294471242,1376.50670016852
"26068",227,439.616394042969,0.091816803808289,1975.35509339832
"26069",227,444.729675292969,0.000103353797403005,0.00211317211620889
"26070",227,442.720611572266,0.0154254318360481,48.110172951387
"26071",227,448.342346191406,0.0928861949195174,2107.64912396367
"26072",227,449.244750976562,0.0823982954891458,1627.39903982121
"26073",227,441.917449951172,0.12793273278701,4202.86736183884
"26074",227,444.503082275391,0.0931373052324622,2084.07726666736
"26075",227,444.868621826172,0.0805914664702614,1520.63367928721
"26076",227,440.070739746094,0.0867839047478943,1748.94537720118
"26077",227,442.691040039062,0.103544254799851,2614.54287520759
"26078",227,443.560607910156,0.0120184623926485,29.1142830346868
"26079",227,439.016418457031,0.116282045844818,3337.0252744821
"26080",227,443.709686279297,0.0834108426455947,1630.39714177581
"26081",227,443.778778076172,0.0940881736900054,2124.3754745679
"26082",227,433.267578125,0.0238771785881182,112.323199413795
"26083",227,442.512451171875,0.0280777254678805,163.422468492793
"26084",227,449.427886962891,0.048469103382499,524.088000637778
"26085",227,462.270843505859,0.00438036998982938,4.13644918060977
"26086",227,457.560668945312,0.119660886104481,3868.13662429285
"26087",227,475.783294677734,0.0901307206067283,2221.29409272233
"26088",227,533.330139160156,0.0841248172457592,2399.76071190395
"26089",227,569.506225585938,0.0157284613622996,82.820829752508
"26090",227,584.95361328125,0.0214228005729389,150.516548024797
"26091",227,589.449829101562,0.0358987692198838,417.270974799564
"26092",227,558.514465332031,0.18509498951031,16093.2663994727
"26093",227,500.667327880859,0.086769641181099,2262.94201125991
"26094",227,468.280212402344,0.0242342766443864,135.263499588239
"26095",227,468.914093017578,0.14766596971312,6599.75414652438
"26096",227,467.661865234375,0.097631336482676,2560.20283089106
"26097",227,474.530731201172,0.0433671308427982,462.763896524373
"26098",227,472.711151123047,0.0661148028828067,1119.95900616203
"26099",227,469.306823730469,0.0415292074765582,413.488331231927
"26100",227,467.693115234375,0.0437631231360488,458.149896603994
"26101",227,469.956390380859,0.0435921977914839,458.824319347056
"26102",227,464.740478515625,0.0557733470775434,753.567062385763
"26103",227,463.560180664062,0.104433996261086,2922.13881212396
"26104",227,456.674255371094,0.0847423161944508,1787.83300951125
"26105",227,456.952911376953,0.0177961559082336,63.8371792193721
"26106",227,488.476196289062,0.0180982217393106,75.4013744266434
"26107",227,476.626251220703,0.204981685407052,15101.9062234374
"26108",227,502.322814941406,0.103296059062484,3348.38321372075
"26109",227,502.757720947266,0.0501152982536509,703.584640198989
"26110",227,486.015258789062,0.101659468714084,3024.91719813323
"26111",227,489.976379394531,0.0834720716850318,1991.32096732654
"26112",227,494.024017333984,0.100308276893219,3033.76695103912
"26113",227,492.786468505859,0.109825816083589,3696.37850328792
"26114",227,484.511077880859,0.0593795276896368,935.517781429777
"26115",227,483.631500244141,0.0514928685374668,689.353731256498
"26116",227,474.910003662109,0.149168397601631,6932.48693097287
"26117",227,475.018737792969,0.076034401429205,1528.02388181594
"26118",227,482.978118896484,0.127638004443245,4993.68849857352
"26119",227,482.184692382812,0.0137936790594226,45.4832519664315
"26120",227,477.968536376953,0.108343187746437,3372.92258197274
"26121",227,484.318176269531,0.0974194477036006,2732.63055092107
"26122",227,477.240966796875,0.0435703711039862,472.663328142983
"26123",227,492.493865966797,0.116742774405293,4237.28108009924
"26124",227,488.04443359375,0.0494466952644794,528.776932673899
"26125",227,461.320159912109,0.128757808645922,2769.17553318403
"26126",227,462.299926757812,0.123275906040636,2574.13410461263
"26127",227,442.447570800781,0.128449631258784,2536.44235009748
"26128",227,439.628936767578,0.00820989717082021,12.8158100853033
"26129",227,442.778472900391,0.076430382419898,988.400978724182
"26130",227,435.747802734375,0.0333758911402194,226.371061095183
"26131",227,436.906280517578,0.00554651527831673,5.80781363669325
"26132",227,445.994842529297,0.00750267093593382,11.0305980308364
"26133",227,439.695648193359,0.0187063654290582,65.190621721181
"26134",227,434.105804443359,0.030416314521342,185.452959311226
"26135",227,438.969512939453,0.0700699683308541,1094.03700940054
"26136",227,439.624114990234,0.0142071839893724,40.1428059365118
"26137",227,434.959442138672,0.0139514297497321,35.8179441808239
"26138",227,434.197998046875,0.0196368369405447,75.6388178086287
"26139",227,424.577728271484,0.0279191309009564,148.700837862797
"26140",227,436.084136962891,0.00552382131896778,5.86720215930088
"26141",227,436.084136962891,0.0444328981993041,344.182492428733
"26142",227,419.838958740234,0.00568426433232216,5.76056894182738
"26143",227,426.411499023438,0.00237728707029294,1.02272444706704
"26144",227,425.067626953125,0.00529826649480936,5.0187295307084
"26145",227,422.725738525391,0.0397697684680268,306.529839840831
"26146",227,414.20947265625,0.0772235144848803,1201.56187642992
"26147",227,416.789520263672,0.115250060348409,2947.64257453619
"26148",227,403.896148681641,0.0709449399509975,951.260292602933
"26149",227,405.661651611328,0.0407067030456293,296.317258773963
"26150",227,405.116363525391,0.0790327990594935,1208.60940854231
"26151",227,407.216400146484,0.0206600553381963,73.7983317475153
"26152",227,415.118927001953,0.0600961293116716,704.484099787046
"26153",227,434.494262695312,0.0225528473680645,91.8331177630081
"26154",227,441.027587890625,0.0457884641865116,447.872443956296
"26155",227,437.162902832031,0.116528757068373,3324.81890269442
"26156",227,437.529479980469,0.0540129257653432,502.710750229641
"26157",227,434.600646972656,0.0980594053962514,2232.56123558
"26158",227,426.025482177734,0.0613259548854043,774.693964740873
"26159",227,436.852325439453,0.0581013257486778,726.161161144026
"26160",227,447.684661865234,0.13582391112175,4950.99404049647
"26161",227,448.145111083984,0.019734488342493,75.2167998555303
"26162",227,445.971710205078,0.0503141962499369,558.259095656869
"26163",227,443.676544189453,0.0501439976024823,548.599369432417
"26164",227,444.287750244141,0.0746260184832455,1283.73284284623
"26165",227,446.622314453125,0.0518785621318958,597.212327818465
"26166",227,443.746795654297,0.0355145916360824,266.988642600708
"26167",227,442.754302978516,0.0715932263874924,1165.7162476206
"26168",227,445.110473632812,0.0629890876654768,695.678610736977
"26169",227,442.943969726562,0.126058374222446,4082.02951001474
"26170",227,457.272583007812,0.0202520625936753,89.3429178623462
"26171",227,456.828491210938,0.0716703429055554,933.389484468454
"26172",227,444.098846435547,0.0896270571095951,1911.60818001224
"26173",227,444.933044433594,0.0147852333152304,44.5844960294143
"26174",227,442.831512451172,0.0378052007644951,302.729067841222
"26175",227,442.504760742188,0.123072674199153,3856.84302285596
"26176",227,440.180450439453,0.0591155915025456,764.879526198704
"26177",227,445.190490722656,0.00077190121354398,0.118273086271056
"26178",227,434.071350097656,0.186135453697459,9855.44386294593
"26179",227,441.133941650391,0.0923727957510404,2015.64532822697
"26180",227,449.702758789062,0.12843802079525,4391.79196600303
"26181",227,444.896911621094,0.142859999642007,5498.40271768629
"26182",227,445.889709472656,0.109832489583525,3026.72578399527
"26183",227,446.771484375,0.00976763976846784,18.6770062287229
"26184",227,438.877868652344,0.140004682340279,5104.81855346637
"26185",227,433.018585205078,0.122910060042318,3682.13473157375
"26186",227,447.386199951172,0.144778366436895,5736.07941309608
"26187",227,448.352203369141,0.117601260081373,3570.53100456627
"26188",227,440.621429443359,0.0971191587347451,2246.36424838404
"26189",227,441.778259277344,0.164758836604015,7594.20529525832
"26190",227,446.413604736328,0.0291166372719367,179.235139171474
"26191",227,443.011352539062,0.120795252216163,3704.66883255613
"26192",227,432.728759765625,0.19103430577382,10442.248860232
"26193",227,440.922729492188,0.00988427415994408,18.6239296018703
"26194",227,426.209136962891,0.140799257309881,4878.17023563273
"26195",227,432.734680175781,0.0766881730539444,1291.82412180255
"26196",227,440.692901611328,0.111628522380724,3066.43137324092
"26197",227,439.708038330078,0.0735963994375552,1220.22937906389
"26198",227,444.840209960938,0.164095756651031,7625.87559209773
"26199",227,448.986572265625,0.09447356467561,2194.24462893743
"26200",227,448.986572265625,0.102293774421008,2617.55995866095
"26201",227,442.897674560547,0.203983140287428,12881.0366039543
"26202",227,445.922027587891,0.116327555552294,3445.88223634815
"26203",227,446.890838623047,0.133074840877316,4705.7797942212
"26204",227,450.446105957031,0.0901150155923071,1990.24711016344
"26205",227,451.677520751953,0.083396064541036,1688.8249341777
"26206",227,438.637359619141,0.0350850225573937,254.376309509236
"26207",227,432.624206542969,0.103442560023179,2491.51733946944
"26208",227,440.715209960938,0.0246868719296036,112.736841187288
"26209",227,432.088134765625,0.0560678314152132,658.704492385294
"26210",227,423.164886474609,0.0787068625887194,1306.91931488319
"26211",227,426.209136962891,0.0502776339463616,509.098530359438
"26212",227,440.922729492188,0.0961790221657054,2201.51097494693
"26213",227,441.482208251953,0.046510371967061,463.760858777335
"26214",227,440.034790039062,0.0992554185429467,2351.14363513793
"26215",227,441.742248535156,0.116354431598245,3383.35466183732
"26216",227,444.834289550781,0.0889053519497429,1884.19277430526
"26217",227,442.136322021484,0.0381693367209663,264.2440516573
"26218",227,443.478851318359,0.0317262274804493,211.147701870715
"26219",227,441.954284667969,0.125340257511306,4011.04548327055
"26220",227,443.799621582031,0.116305768039121,3411.7116754111
"26221",227,448.298858642578,0.0521577610508208,608.55667496825
"26222",227,445.572143554688,0.0881714674897073,1856.3755756493
"26223",227,446.785736083984,0.107427187691544,2891.60990691581
"26224",227,449.850280761719,0.0192652348447218,78.0874904279646
"26225",227,448.020477294922,0.0186780108874076,72.7166589075627
"26226",227,449.324645996094,0.0353797816396935,235.738989649125
"26227",227,442.751617431641,0.0175567492551718,62.6027742004881
"26228",227,443.366027832031,0.0487013930132005,515.197647791901
"26229",227,440.938873291016,0.065818382394902,965.136078740969
"26230",227,445.096801757812,0.044582704866245,431.375601417925
"26231",227,446.676208496094,0.000156100909996071,0.00486331175104784
"26232",227,442.812377929688,0.125390041495642,4030.29430239967
"26233",227,444.960266113281,0.00708044218358284,9.78666900647357
"26234",227,438.418579101562,0.136874811129728,4833.67430719283
"26235",227,442.559478759766,0.0108329072322079,23.4905952561228
"26236",227,428.591094970703,0.0728747377498835,1134.91534115489
"26237",227,444.648254394531,0.145969577652481,5775.78745861301
"26238",227,448.772827148438,0.217431708721829,15547.2781962691
"26239",227,457.507598876953,0.166291002280853,8327.31797327756
"26240",227,446.817230224609,0.187580931932023,10643.3167316881
"26241",227,445.595581054688,0.0932782849133307,2101.33271275082
"26242",227,443.0439453125,0.101174002597398,2487.02542042216
"26243",227,446.346466064453,0.0757161235216273,1336.93468025165
"26244",227,443.281921386719,0.137197702495453,4968.56677533397
"26245",227,442.874481201172,0.025715301011235,123.279501515967
"26246",227,440.975769042969,0.0521221196207763,587.98847323569
"26247",227,437.768280029297,0.0648946391319468,922.964782811479
"26248",227,422.462219238281,0.059520811078295,563.241245774598
"26249",227,442.213775634766,0.0935581233413798,1431.34325688231
"26250",227,461.929992675781,0.205341531903923,14247.7040952319
"26251",227,521.123718261719,0.143117623354909,7575.7474696287
"26252",227,559.129089355469,0.0498769069032882,861.516209857409
"26253",227,482.928985595703,0.23420344084323,8398.07178017209
"26254",227,419.485656738281,0.231360519644098,6212.15500705061
"26255",227,410.926544189453,0.121990310505358,3259.72113059686
"26256",227,410.406372070312,0.0922852206184639,1740.97961678717
"26257",229,494.551208496094,0.0720709495481424,1105.34020522359
"26258",229,494.003601074219,0.0380906086040549,382.672913830744
"26259",229,498.164031982422,0.0334575283518084,260.104088195033
"26260",229,497.674194335938,0.0545900862911328,663.667326196164
"26261",229,492.250762939453,0.049924414001061,669.086752667002
"26262",229,494.599731445312,0.0782475908875405,1762.87346254225
"26263",229,499.715728759766,0.00975339884161142,23.2984676986924
"26264",229,499.643371582031,0.00207403085069668,1.07833583027154
"26265",229,510.924591064453,0.0314729740030162,243.037601937848
"26266",229,494.256378173828,0.0376722380805283,321.978604301574
"26267",229,491.256164550781,0.105754219897729,2207.46703832927
"26268",229,484.712615966797,0.0856980635079809,1463.83638438859
"26269",229,478.498168945312,0.00808364263124561,15.2063389731387
"26270",229,477.965759277344,0.0253149285697271,154.105576687678
"26271",229,488.130798339844,0.0869593911787737,2161.35056270156
"26272",229,517.501098632812,0.023280549284622,138.617978120134
"26273",229,525.552795410156,0.0856965655858626,2426.49182907878
"26274",229,520.664245605469,0.0461197166314539,633.725272982841
"26275",229,532.633178710938,0.0487243960885939,612.387926751025
"26276",229,533.677612304688,0.107764208738752,2695.33282055476
"26277",229,538.511596679688,0.0964941630223077,2245.84385903977
"26278",229,534.477294921875,0.0352491588275177,381.351715895129
