"","flights","predictions","relative_error","sq_error"
"9859",246,508.539733886719,0.000145722997897169,0.00549008935761402
"9860",246,493.003265380859,0.0679792284679397,984.751026229545
"9861",246,462.596282958984,0.0318077984830805,203.363912300835
"9862",246,454.805267333984,0.0250351512014002,136.387162168118
"9863",246,454.838195800781,0.10543572824882,2873.86499759852
"9864",246,473.160217285156,0.0486284490179549,481.453124805562
"9865",246,458.305328369141,0.0556587847767556,729.658025487572
"9866",246,440.619354248047,0.0515928016430236,574.533927911281
"9867",246,450.334503173828,0.115182389564708,3436.64836432119
"9868",246,463.200378417969,0.0678248560150979,1135.84882998844
"9869",246,463.546142578125,0.00790156324565161,13.2061354254244
"9870",246,452.756011962891,0.0723670301197208,933.518749842219
"9871",246,383.238128662109,0.103789910230467,1969.82677506543
"9872",246,412.850219726562,0.0263641268232989,124.97371805817
"9873",246,414.844787597656,0.02634985369303,113.43232717909
"9874",246,421.725677490234,0.0489326430511641,387.045690312049
"9875",246,417.665802001953,0.117291301565235,1922.4568921482
"9876",246,416.561706542969,0.0441786121293632,370.705761605795
"9877",246,434.674896240234,0.0155991410074932,44.5744338937644
"9878",246,446.6474609375,0.10463193173468,1789.87638964944
"9879",246,441.564331054688,0.0268144617779384,132.966483664682
"9880",246,450.147186279297,0.0421429084173852,392.244308444152
"9881",247,532.938842773438,0.0607491542405487,1188.1520769387
"9882",247,611.373291015625,0.0342718460094177,470.736781827264
"9883",247,664.342407226562,0.0274789961267048,315.674696721
"9884",247,683.401184082031,0.058112482583336,1777.83818235022
"9885",247,710.239807128906,0.0308909138271927,512.538154174986
"9886",247,718.429321289062,0.0721832569177112,2339.39201320959
"9887",247,719.684631347656,0.112529823700228,8327.45317389084
"9888",247,722.713989257812,0.00946909066351143,47.7324149902971
"9889",247,715.664916992188,0.0305916269951745,510.048028713823
"9890",247,684.479309082031,0.0893642004796125,3152.83758628009
"9891",247,626.759460449219,0.0389987736343411,553.443927645248
"9892",247,596.4150390625,0.0417505916701362,571.340393235962
"9893",247,586.220092773438,0.0535901195635413,889.093577915687
"9894",247,551.835510253906,0.00893515488896401,24.7525140361221
"9895",247,549.138305664062,0.053272347998671,771.410935888093
"9896",247,549.574340820312,0.0184292525754726,98.9023496338309
"9897",247,543.989074707031,0.0179574554665123,92.089623277086
"9898",247,543.593322753906,0.0737199764325076,1392.95323373073
"9899",247,536.0693359375,0.0452013962397766,537.45940728971
"9900",247,545.737854003906,0.0232713487130889,154.038626357026
"9901",247,545.739379882812,0.0915895266667974,2096.73475990918
"9902",247,545.025268554688,0.043638185349508,519.357871618575
"9903",247,545.025268554688,0.00571841659454786,9.60355552116565
"9904",247,545.003234863281,0.0643632810795409,1086.16234663871
"9905",247,544.938110351562,0.0593675749188847,932.609057378543
"9906",247,543.665588378906,0.0325772060755845,294.202454984744
"9907",247,543.551208496094,0.00533965904470901,8.33455380472902
"9908",247,542.640930175781,0.119421406729471,3351.21465849652
"9909",247,540.315795898438,0.064900382071635,1084.35595690303
"9910",247,540.318786621094,0.00308647002174123,2.7640603248623
"9911",247,541.45068359375,0.0331525396440181,344.695407550959
"9912",247,545.7548828125,0.0669234357654591,1171.88557455889
"9913",247,544.624694824219,0.00360686968346735,3.88681717368105
"9914",247,546.536315917969,0.0113848522755275,37.8494837150405
"9915",247,546.536315917969,0.0523168448435902,738.29188359374
"9916",247,546.746704101562,0.0298448554216295,251.054319784961
"9917",247,546.64453125,0.0542388499858306,790.957098262579
"9918",247,547.544921875,0.0660258802975107,1150.09155568321
"9919",247,545.749694824219,0.0390029080427636,419.708200717143
"9920",247,544.68115234375,0.00725498619874632,15.3914318789511
"9921",247,545.204956054688,0.0363718295835931,423.478055382147
"9922",247,544.683837890625,0.042470342551133,492.417057377493
"9923",247,544.599243164062,0.0444839333194615,537.968567430024
"9924",247,546.204223632812,0.0370642198465458,381.073310717658
"9925",247,543.83837890625,0.0504513917058558,682.235140687535
"9926",247,545.0986328125,0.0242508090857567,166.567404864036
"9927",247,545.049560546875,0.00904746944464441,24.7639851953483
"9928",247,547.194091796875,0.0129598122376677,49.0112508671849
"9929",247,547.463806152344,0.0380124530847181,401.936541801704
"9930",247,545.864685058594,0.0174094735089547,93.5397331295713
"9931",247,545.956970214844,0.0247490866776831,191.956336113232
"9932",247,549.787414550781,0.00780323516222059,18.6957703665559
"9933",247,549.436950683594,0.00198078141654889,1.17975017095682
"9934",247,548.677185058594,0.000747587396585203,0.168502882641053
"9935",247,548.855163574219,0.0407840561368547,462.567460960455
"9936",247,548.712646484375,0.0544858281383944,803.851001375361
"9937",247,549.570556640625,0.0359788605404803,364.283866362334
"9938",247,548.816833496094,0.0373245075438182,389.954326514205
"9939",247,549.467834472656,0.00510532990579693,7.95019832373433
"9940",247,548.005798339844,0.0263001954937889,197.214770030178
"9941",247,549.957397460938,0.0280358994348346,224.941984282054
"9942",247,550.931640625,0.0608429046732077,998.419735216073
"9943",247,551.52197265625,0.00338432194549876,3.46046417469626
"9944",247,551.311950683594,0.0237342411527925,163.369528569307
"9945",247,550.589538574219,0.0526472079441709,758.299750511834
"9946",247,550.393432617188,0.0103305725412881,31.6714742804332
"9947",247,550.397583007812,0.0603787927868706,982.199752482721
"9948",247,551.388122558594,0.0441832900039956,544.349011353128
"9949",247,550.630920410156,0.0228643467641279,151.496536741843
"9950",247,548.731140136719,0.0473131736299499,614.511820815932
"9951",247,549.873962402344,0.0605990248880464,987.086326131115
"9952",247,549.988525390625,0.00768735305504853,18.1536458649884
"9953",247,550.294738769531,0.00694667450966369,14.8183374869747
"9954",247,550.866394042969,0.0553178250412154,833.789079854341
"9955",247,550.98486328125,0.0252100318851205,183.569460520643
"9956",247,552.320190429688,0.0536617374917137,791.241177934939
"9957",247,552.088989257812,0.0027267373175488,2.25392564219643
"9958",247,549.596557617188,0.00295259451276519,2.64889051920828
"9959",247,549.715942382812,0.00746380565129856,16.5858756121167
"9960",247,549.8359375,0.00903916840999153,24.2609135519461
"9961",247,550.625671386719,0.0461296783136593,589.525664684556
"9962",247,550.111694335938,0.0443164875544455,544.964420024342
"9963",247,549.1689453125,0.0555061538434261,834.012715147493
"9964",247,549.201904296875,0.00653066886798293,12.6977090552585
"9965",247,550.58837890625,0.0130699170867277,50.456939873218
"9966",247,551.384155273438,0.0371891696490985,390.863917729531
"9967",247,550.430297851562,0.0132516836682683,54.6429320435077
"9968",247,550.568115234375,0.102991807449789,2642.913198095
"9969",247,548.556823730469,0.0177773266707965,98.5726062580119
"9970",247,550.022277832031,0.013218685184226,54.2869253362426
"9971",247,550.027770996094,0.0636553035780056,1083.51917852967
"9972",247,548.8369140625,0.0121056180488903,43.0932144542716
"9973",247,548.734191894531,0.0444085823310134,544.398599086905
"9974",247,550.427368164062,0.000380060304291718,0.0437960801221355
"9975",247,551.489440917969,0.004099210113782,5.06899090015407
"9976",247,547.989135742188,0.0071977150497996,15.7836579061676
"9977",247,546.034057617188,0.00315674320630488,2.95243522832263
"9978",247,545.299011230469,0.011505803241558,38.4739298514396
"9979",247,541.892578125,8.39506563665715e-06,2.06950893564959e-05
"9980",247,545.130859375,0.0475025227039165,611.117511834821
"9981",247,545.24267578125,0.0300363018052581,285.076644600831
"9982",247,542.775573730469,0.0223597932536808,154.105468085786
"9983",247,546.047424316406,0.00337291880044266,3.41512913391859
"9984",247,547.355834960938,0.0349083569836275,391.977565664786
"9985",247,567.730651855469,0.0157620142692616,82.6623739016344
"9986",247,550.892028808594,0.0154852000552798,75.0796292305773
"9987",247,552.150756835938,0.0202629793773348,120.253490637013
"9988",247,545.550415039062,0.0361052043862755,417.590034418017
"9989",247,546.155822753906,0.00881469526455336,22.7732462397897
"9990",247,547.574768066406,0.0266762550976078,202.427515008623
"9991",247,546.817077636719,0.0388856792123151,418.91701282497
"9992",247,544.154113769531,0.0251243516071704,177.860888815187
"9993",247,546.529235839844,0.00975577245889458,27.881583377003
"9994",247,544.740539550781,0.0162876806170607,81.3507689223574
"9995",247,546.607360839844,0.00479545559682659,6.93722848495906
"9996",247,546.436645507812,0.00896725665197684,24.4468453771512
"9997",247,552.480773925781,0.00249140792652991,1.88522289005834
"9998",247,552.577697753906,0.0195294097754268,121.142295535472
"9999",247,555.852905273438,0.0581298467690339,932.48141906143
"10000",247,555.643493652344,0.0252275364302512,186.939736406154
"10001",247,554.296142578125,0.0193728701203274,119.91232893764
"10002",247,554.613159179688,0.00794803362209551,19.7438065073
"10003",247,560.17822265625,0.0494254428673175,696.065971349797
"10004",247,558.37939453125,0.0692163762736051,1306.60790261276
"10005",247,558.373413085938,0.0216864093595694,153.203466364995
"10006",247,560.051513671875,0.00585827891907398,10.6395301898024
"10007",247,559.535278320312,0.0062928959050218,12.5556515317004
"10008",247,561.876892089844,0.0388851734896405,442.298359393171
"10009",247,560.698364257812,0.00985557070070442,29.943571737329
"10010",247,560.229553222656,0.0850109932122727,1926.69927318228
"10011",247,556.901245117188,0.0346615218028603,348.060735680391
"10012",247,557.246887207031,0.0246707793600417,198.682021139652
"10013",247,559.298950195312,0.039866804627499,459.785673409092
"10014",247,561.760559082031,0.0390524450389831,445.783521979693
"10015",247,557.728393554688,0.0256822452514933,195.022990423378
"10016",247,557.846862792969,0.00926554458879936,27.2180718902433
"10017",247,563.222900390625,0.0157388085610932,76.1623302619737
"10018",247,559.021179199219,0.0288158930773518,275.117083262872
"10019",247,559.19921875,0.00442653969424767,6.18180378972019
"10020",247,560.362487792969,0.00193841616057111,1.1753036800754
"10021",247,561.292663574219,0.00995632456523876,30.617634657893
"10022",247,565.0546875,0.029654852784772,264.843407877771
"10023",247,558.501037597656,0.0434332177384773,643.07464685463
"10024",247,568.207153320312,0.0481346537138706,825.615932170481
"10025",247,569.664855957031,0.0158729903505279,79.2277882869905
"10026",247,562.705078125,0.053478908923004,1010.80214293053
"10027",247,567.914794921875,0.0103260857433836,35.1118387004447
"10028",247,567.909301757812,0.0223088478737369,167.922494918712
"10029",247,567.424072265625,0.0518503423869761,962.864077775077
"10030",247,571.294982910156,0.00247964285611091,2.0167661939422
"10031",247,571.064025878906,0.0257429638547417,227.687714242348
"10032",247,575.478210449219,0.028924841127917,261.717298296472
"10033",247,572.810607910156,0.0473806253884571,811.680031168572
"10034",247,567.984375,0.0270150554694181,248.697983494944
"10035",247,570.633239746094,0.0460682921528679,759.423072363603
"10036",247,569.364318847656,0.0379994823344777,505.807475136158
"10037",247,571.151184082031,0.0834168973815219,2701.88297540452
"10038",247,572.578308105469,0.184116175500799,7926.20032495724
"10039",247,501.651397705078,0.0168866639427434,74.2479726684563
"10040",247,495.1162109375,0.0306637656306572,216.985768045931
"10041",247,492.220092773438,0.0712865451594225,1072.80925155795
"10042",247,467.684143066406,0.00540000923533679,6.44758971786317
"10043",247,462.896179199219,0.0495247163376038,581.740808059915
"10044",247,467.816162109375,0.0450097034158743,486.143886037766
"10045",247,479.936859130859,0.0653526750412836,1126.15822570361
"10046",247,491.477508544922,0.0568250956791319,698.363305822599
"10047",247,473.264343261719,0.000799231722063309,0.143300424695256
"10048",247,447.978485107422,0.0590276206217746,789.71632713277
"10049",247,455.278198242188,0.0939955765928403,2231.04281267489
"10050",247,454.430694580078,0.0482763789474036,531.352826379079
"10051",247,446.460968017578,0.0987946489365726,2395.44560914454
"10052",247,379.120544433594,0.0839535270961917,862.20632863863
"10053",247,396.838500976562,0.0690028801157778,656.151742738699
"10054",247,418.040893554688,0.0159602752243488,43.1285475959304
"10055",247,417.745849609375,0.0157152376373825,44.4861343345484
"10056",247,429.481506347656,0.00325264240477885,1.96422569759624
"10057",247,434.055816650391,0.00552896712126749,5.69626261261271
"10058",247,436.402679443359,0.0263265589376496,139.23113520845
"10059",247,444.2255859375,0.0207730697009875,88.8058952770212
"10060",247,469.625427246094,0.121142047720935,2574.96746272251
"10061",247,485.079193115234,0.0539250661152768,616.0091995883
"10062",247,476.781921386719,0.0161392696312437,57.345697909269
"10063",247,494.658233642578,0.0174257386170535,71.7773524822945
"10064",247,501.444549560547,0.1191003098625,4596.40934104151
"10065",247,495.430328369141,0.0121922351712882,35.6127767431213
"10066",247,483.080169677734,0.113764468242475,3845.50505305499
"10067",247,500.181396484375,0.00569873293854539,8.03296497746535
"10068",247,518.828308105469,0.0597533367489098,1087.14644581474
"10069",247,519.381774902344,0.0423772494869051,528.262804231794
"10070",247,533.795593261719,0.0101596967059976,28.8224822746913
"10071",247,526.595153808594,0.019460875674441,101.05023917522
"10072",247,528.681579589844,0.04700939675363,680.112062122924
"10073",247,527.060974121094,0.0404548104550707,493.777386870487
"10074",247,533.483703613281,0.0164433085748719,79.5466572045177
"10075",247,524.30419921875,0.0506273890651928,781.743604383796
"10076",247,519.825500488281,0.0390346122906864,381.377327387687
"10077",247,495.940185546875,0.0538342309155618,796.234814499571
"10078",247,496.503875732422,0.0128264630640207,41.6171279933951
"10079",247,485.152130126953,0.0666379652097958,1199.77297901098
"10080",247,490.945526123047,0.103316536008568,3199.83780570918
"10081",247,495.293121337891,0.0696895914360589,1376.59018867923
"10082",247,481.251647949219,0.110191541377789,3551.79519817245
"10083",247,481.210052490234,0.110906727246088,3603.21779505322
"10084",247,492.420166015625,0.0713071701862824,1429.53199266865
"10085",247,495.388854980469,0.0272665673302686,192.826052976879
"10086",247,500.739501953125,0.0204451300181265,109.231003453359
"10087",247,507.950836181641,0.00249340821825794,1.61212452073832
"10088",247,504.347229003906,0.142075901915291,3936.49936445863
"10089",247,485.502349853516,0.0748269722324426,1142.4097601995
"10090",247,387.615447998047,0.105380175401663,2084.69705409523
"10091",247,387.047485351562,0.131354228538831,3425.55698768951
"10092",247,386.474731445312,0.151634295921439,4771.67525517267
"10093",247,436.063232421875,0.0254885720857737,130.081662643335
"10094",247,405.314147949219,0.0743938072484063,1061.21796696048
"10095",247,417.505889892578,0.0904621257504296,1724.31741484275
"10096",247,437.332946777344,0.000940989369083489,0.169035093500478
"10097",249,507.751892089844,0.0959527750423248,1976.21639726533
"10098",249,480.012329101562,0.112275056488846,2347.72353292828
"10099",249,480.055877685547,0.0116030668095812,30.3185826008454
"10100",249,482.218658447266,0.0577552718539822,693.267575915981
"10101",249,485.598602294922,0.320067569731798,13862.6378233488
"10102",249,523.406921386719,0.03532456608349,367.34163623985
"10103",249,536.805603027344,0.0791204848592731,2127.19026095988
"10104",249,577.092529296875,0.060556914807137,1383.81310231059
"10105",249,668.654235839844,0.0452186502332523,836.804657452767
"10106",249,675.459167480469,0.0512123652439085,1082.84662588303
"10107",249,691.444580078125,0.0240554185033754,263.811466186855
"10108",249,723.153564453125,0.0194974842305109,191.26957860842
"10109",249,721.462829589844,0.0156239165187524,123.180482923317
"10110",249,706.591613769531,0.108827527565211,4809.35111159154
"10111",249,695.704895019531,0.0501876732417716,1351.35246600714
"10112",249,664.888610839844,0.0560958481566927,1247.24724906681
"10113",249,627.336303710938,0.155580976336285,7133.67072142404
"10114",249,586.666748046875,0.0278855950512764,253.310516071397
"10115",249,565.16650390625,0.0112564282333873,39.575959384221
"10116",249,550.940612792969,0.0594420369732233,1212.34384862225
"10117",249,550.093872070312,0.0506826964903966,704.125186991517
"10118",249,548.298095703125,0.0339856828399219,372.098868403572
"10119",249,551.264953613281,0.0692775483890875,1683.70269281572
"10120",249,550.339477539062,0.0325047229130645,341.866514063489
"10121",249,548.229553222656,0.0392721402565656,502.219136559635
"10122",249,550.339477539062,0.00847804672336838,22.1436025117317
"10123",249,549.873291015625,0.0887547963371069,2868.39134318464
"10124",249,553.064819335938,0.0250497873942729,201.927412016018
"10125",249,552.691528320312,0.0234629202807985,176.340581588376
"10126",249,549.652648925781,0.0739543691587954,1432.62546293707
"10127",249,547.170715332031,0.0192281984710081,115.07657892978
"10128",249,551.676818847656,0.0332970176677583,361.07217939662
"10129",249,551.100891113281,0.0508951720221136,873.347405696636
"10130",249,548.745849609375,0.0350631648920349,397.60052993847
"10131",249,550.375549316406,0.0583668219252684,921.250895739742
"10132",249,555.464660644531,0.00117580244456461,0.427566307370562
"10133",249,555.747985839844,0.0305380758041486,306.462696755303
"10134",249,560.410522460938,0.000209587291600144,0.0137898781026461
"10135",249,565.090698242188,0.0312683005111885,293.563146968025
"10136",249,560.410522460938,0.0224993050228026,152.063410351359
"10137",249,560.925659179688,0.0149634324596566,72.605306502461
"10138",249,560.481750488281,0.0649821195646787,1169.56958544543
"10139",249,555.645080566406,0.00583189587930411,10.6241653056862
"10140",249,556.403747558594,0.016994329077858,92.5286218476546
"10141",249,555.001831054688,0.0440814717282318,549.075702089418
"10142",249,554.137023925781,0.0395833954991123,445.186266850608
"10143",249,553.9111328125,0.015754314203813,78.6089786713494
"10144",249,553.294799804688,0.0265988885410338,205.512658228034
"10145",249,553.109008789062,0.00755954878725373,17.221531332305
"10146",249,553.168823242188,0.0184464553235932,100.384078607506
"10147",249,553.17431640625,0.0312918862567495,281.724294330612
"10148",249,552.728637695312,0.00431599485474332,5.74040730684917
"10149",249,553.472839355469,0.05726986474815,898.821049365522
"10150",249,553.59375,0.0370960711727257,454.854265259056
"10151",249,554.053894042969,0.0284802248946401,263.807757308412
"10152",249,551.015991210938,0.0318105866449239,288.583703994578
"10153",249,549.134948730469,0.0179623824925441,93.8907028482901
"10154",249,548.506469726562,0.00678733538518661,13.6737186856757
"10155",249,548.403747558594,0.0493437447828995,665.012001894946
"10156",249,547.270324707031,0.00602005739452349,10.9862586843685
"10157",249,548.701599121094,0.0757166569215575,1491.62456111571
"10158",249,546.725463867188,0.114038525529108,3132.14147725467
"10159",249,548.156005859375,0.0734922957706604,1890.57500582177
"10160",249,553.365051269531,0.058354512373308,930.914963441371
"10161",249,556.721618652344,0.0138410080815978,57.7659485962185
"10162",249,557.356689453125,0.00550914044446027,9.32528423842218
"10163",249,556.757141113281,0.0124388731404392,49.1774149953645
"10164",249,557.603576660156,0.0454394259821644,587.379825483505
"10165",249,551.633056640625,0.0351566811121409,350.997584135181
"10166",249,553.397155761719,0.00308526422432409,2.93320583942771
"10167",249,554.283752441406,0.0126242807011887,47.7508282059194
"10168",249,551.977233886719,0.00777923768647293,18.1545546730039
"10169",249,553.076232910156,0.0368446696256544,386.270842658082
"10170",249,552.582092285156,0.0151254773836669,67.791046557777
"10171",249,551.362976074219,0.0222814798203361,144.418315835434
"10172",249,552.665100097656,0.00344383447648333,3.59767958825574
"10173",249,552.330017089844,0.0342521419704387,334.59535314833
"10174",249,552.073974609375,0.0500078334537339,691.330233245036
"10175",249,551.348449707031,0.0046190886560955,6.42631573905208
"10176",249,550.442199707031,0.00341066300496595,3.50060928787475
"10177",249,548.910461425781,0.0282461442702242,227.366869583312
"10178",249,549.297729492188,0.0486590050644033,649.641074260527
"10179",249,549.26318359375,0.0243519041420674,170.501605397636
"10180",249,549.799011230469,0.0107136346079817,33.9645074738498
"10181",249,549.362182617188,0.0152311771517719,67.9288975056429
"10182",249,550.224731445312,0.0135990007084397,57.5422977492927
"10183",249,549.224426269531,0.0138807657487698,56.5396049475997
"10184",249,549.372314453125,0.0194812167711629,110.206507428619
"10185",249,549.789672851562,0.00068101427668732,0.139995562084281
"10186",249,548.589477539062,0.0238374323415689,163.136779941545
"10187",249,550.394287109375,0.0645632637453724,1114.23253859231
"10188",249,550.664367675781,0.00303093981124558,2.8026264297115
"10189",249,550.489318847656,0.0180282404341832,95.0352726677433
"10190",249,550.489318847656,0.0298727825326082,254.9658332647
"10191",249,550.224731445312,0.0030712066741907,2.83814625584795
"10192",249,550.247680664062,0.0589172140286178,937.29614235821
"10193",249,550.418884277344,0.0230210074229542,153.414425212854
"10194",249,550.167419433594,0.00966803148714734,27.7529170305403
"10195",249,550.629821777344,0.0494895429987419,674.202118957865
"10196",249,547.64013671875,0.0125631615475388,46.1683318415372
"10197",249,546.651123046875,0.0314022485075736,277.003868279333
"10198",249,546.519714355469,0.0209070065340589,125.263057049737
"10199",249,546.86328125,0.0164057334558202,83.1987599670081
"10200",249,546.479309082031,0.0322561857444985,291.607359898869
"10201",249,545.85791015625,0.046371348902599,585.176660077221
"10202",249,544.792541503906,0.00496993506396448,7.2586790865345
"10203",249,544.76708984375,0.0234220151491241,170.708985890788
"10204",249,546.149536132812,0.0706323915859199,1298.22570517786
"10205",249,540.427429199219,0.261779450446362,12571.2646656173
"10206",249,466.145416259766,0.114708742363119,2300.98113621622
"10207",249,457.957824707031,0.0210791714038794,89.3797640109959
"10208",249,435.5751953125,0.0426149969152936,375.904878754373
"10209",249,445.431304931641,0.0479530704102888,415.442232327484
"10210",249,438.967529296875,0.0414368189110847,360.077612696145
"10211",249,451.486083984375,0.0691877635916125,853.570433819791
"10212",249,460.982788085938,0.0130906782364673,35.4811002275726
"10213",249,433.501434326172,0.0194134170176452,68.1529021923454
"10214",249,429.197021484375,0.0235279801849972,106.945639946339
"10215",249,433.8798828125,0.0533481979655201,482.874891224911
"10216",249,430.399444580078,0.0172492776757015,57.068766790216
"10217",249,430.399444580078,0.0569789310540325,538.318541060333
"10218",249,396.759796142578,0.0518030653739442,469.86072176804
"10219",249,367.629333496094,0.165290782403389,5299.64971854176
"10220",249,399.197052001953,0.000367353879241694,0.0214894297276143
"10221",249,413.769226074219,0.0882565185037611,1604.22257423029
"10222",249,430.613983154297,0.0686440916131675,1007.28237115124
"10223",249,458.33740234375,0.0414341198404977,332.52417875083
"10224",249,464.369537353516,0.065497650524204,814.842917356843
"10225",249,474.323120117188,0.0405642538607791,341.898949924804
"10226",249,476.675628662109,0.0115152827373632,29.4476206582675
"10227",249,480.068176269531,0.0420784787181387,375.772541234092
"10228",249,481.474731445312,0.14047840414585,3517.15896138779
"10229",249,480.803802490234,0.0421854490796705,378.76612437622
"10230",249,487.624145507812,0.00649269790437212,10.1549705953772
"10231",249,505.311950683594,0.0418420736033932,486.935394483355
"10232",249,523.622863769531,0.0366376254941937,396.563264100637
"10233",249,528.417297363281,0.0857887106976789,1743.10556415995
"10234",249,523.566772460938,0.110299233936018,2705.26033883492
"10235",249,509.8115234375,0.0716495347191752,1161.82437851135
"10236",249,499.807403564453,0.0568003505797285,721.641507499194
"10237",249,500.909545898438,0.0281004327786551,209.749945205107
"10238",249,497.418365478516,0.00839763714563968,17.7452751085325
"10239",249,500.794677734375,0.00609049298000985,9.19073434136226
"10240",249,511.109191894531,0.00670818555316721,11.5992609031884
"10241",249,517.16748046875,0.0450442073675121,595.077843636556
"10242",249,516.403991699219,0.0188916647134147,98.8748206605747
"10243",249,519.964660644531,0.0195366803903709,99.2758213186297
"10244",249,520.924621582031,0.0116848509100858,37.9319540747911
"10245",249,529.307434082031,0.234576299410645,10114.5922093116
"10246",249,526.275939941406,0.0676012900408192,1110.50065428463
"10247",249,528.507385253906,0.145342531358915,4497.97237797958
"10248",249,526.500122070312,0.11853790925718,3113.22180083843
"10249",249,525.621337890625,0.156932348456543,5083.40830117062
"10250",251,543.920043945312,0.0660278421403844,1134.97746825639
"10251",251,531.935974121094,0.0465393028545041,674.144320050211
"10252",251,531.308776855469,0.0241104443358,172.307058536354
"10253",251,542.046813964844,0.0396872161160421,501.821707411356
"10254",251,532.435974121094,1.14722693771222,80924.0407528847
"10255",251,577.980895996094,0.0266959298430935,251.315915915482
"10256",251,550.295959472656,0.154190263564236,10063.7812755541
"10257",251,633.255859375,0.045144787499657,896.393324326157
"10258",251,664.601013183594,0.0138830856399439,87.5461772661047
"10259",251,696.895568847656,0.22745298250499,42098.7147862636
"10260",251,765.234130859375,0.126188672671209,12212.2045006984
"10261",251,772.294311523438,0.0504690521551771,1684.99152374463
"10262",251,776.949157714844,0.0270511202571359,466.633233455011
"10263",251,772.316467285156,0.113655317239633,9807.64685049286
"10264",251,768.964782714844,0.0143013868686624,124.474651641579
"10265",251,730.74560546875,0.0338926320303983,573.841742964094
"10266",251,678.456359863281,0.0297847197494716,385.068492976266
"10267",251,607.966918945312,0.114099597238422,6131.38126053166
"10268",251,605.226013183594,0.0136521310374478,66.4443707741159
"10269",251,595.788513183594,0.0564845122450758,1272.16941527911
"10270",251,595.539001464844,0.00376165164171205,5.05651214515705
"10271",251,600.388061523438,0.0499758630510772,816.631391509002
"10272",251,605.764038085938,0.0158565159408856,95.25892340069
"10273",251,605.735534667969,0.0257646850455624,256.618547690138
"10274",251,604.506103515625,0.015846594154786,94.743113267223
"10275",251,609.517150878906,0.04464151182398,678.445692339516
"10276",251,608.134826660156,0.0299930568523294,353.583122113245
"10277",251,612.052490234375,0.00215134586720933,1.74127939091348
"10278",251,608.676513671875,0.0620718214410705,1265.47711316161
"10279",251,609.147094726562,0.0258583449188649,261.457782589032
"10280",251,613.963562011719,0.0433555136514668,774.234857702593
"10281",251,613.777893066406,0.036461214949241,539.443984243154
"10282",251,613.839416503906,0.0135410005655441,70.9991221040673
"10283",251,609.386535644531,0.00249920636838352,2.3079259551902
"10284",251,612.654296875,0.118061707059668,4185.21272995178
"10285",251,606.063842773438,0.0119159553111384,53.4203475202427
"10286",251,608.220947265625,0.107088288861071,3461.32350383692
"10287",251,609.290771484375,0.0229650953906599,205.099947616041
"10288",251,609.290771484375,0.00475594292361414,8.3176626300731
"10289",251,612.40625,0.0264546397038754,249.117023676658
"10290",251,612.361633300781,0.0108660212544747,43.3281203129109
"10291",251,613.254272460938,0.0443984967964826,811.828043726046
"10292",251,614.6181640625,0.0066739399006096,17.0526432347193
"10293",251,608.816467285156,0.0211331581441041,158.758442576829
"10294",251,609.796569824219,0.018083407641724,126.119227348857
"10295",251,612.4580078125,0.0289095708190937,332.442527652521
"10296",251,612.670227050781,0.00918645707328503,32.2675345727106
"10297",251,610.381408691406,0.0345287458351029,476.524799301435
"10298",251,610.070434570312,0.0384159147600996,594.029183447642
"10299",251,604.702453613281,0.0044098995790125,7.04886012103443
"10300",251,598.541809082031,0.00471731337519721,8.04795502350828
"10301",251,599.323547363281,0.0332534937515268,424.983454157963
"10302",251,600.350463867188,0.0135892235744421,64.785083039784
"10303",251,597.777709960938,0.0589680976868063,1108.02080622918
"10304",251,593.679931640625,0.0461639272768076,825.586814003333
"10305",251,601.457580566406,0.0148602198822165,82.312305195049
"10306",251,604.652770996094,0.0268622513030099,250.191489402018
"10307",251,599.982116699219,0.0460235544559495,837.84102455298
"10308",251,603.283752441406,0.0444698779380414,788.290637427172
"10309",251,599.286865234375,0.0786580635101753,2617.66665275714
"10310",251,598.437255859375,0.132703606346432,8384.31555739811
"10311",251,594.966613769531,0.0273135214381534,279.122487375005
"10312",251,592.607177734375,0.0767539824517125,2427.17318724673
"10313",251,593.188537597656,0.0744174836035416,1688.06563216155
"10314",251,590.826049804688,0.0279954518849286,258.887956906103
"10315",251,598.384948730469,0.028979285335088,318.918472104089
"10316",251,599.984619140625,0.0508707841989684,1034.10923287441
"10317",251,602.518676757812,0.0522137369927544,1101.76700447024
"10318",251,603.568481445312,0.0428838826709109,731.327735787076
"10319",251,599.622253417969,0.0209825015755196,165.15400305709
"10320",251,601.671142578125,0.0891787730538217,3470.36427239495
"10321",251,600.420104980469,0.0142471202511629,75.3058167422952
"10322",251,599.856140136719,0.0116142402610094,49.6847226578828
"10323",251,602.281127929688,0.00231758442237495,1.95742441446528
"10324",251,598.895629882812,0.0715814439672352,2132.13929362636
"10325",251,599.670104980469,0.018751480758455,131.322126271292
"10326",251,608.007202148438,0.0739572366534473,1753.09245845695
"10327",251,593.174438476562,0.0947807296249041,3857.42392200019
"10328",251,605.421325683594,0.088376765348716,3444.77501353586
"10329",251,611.073669433594,0.0341515817988736,407.230584696488
"10330",251,610.366271972656,0.0609357736513481,1568.68274719903
"10331",251,606.194763183594,0.0313196569360288,384.146941081378
"10332",251,602.47607421875,0.00125678592892375,0.574770600227157
"10333",251,606.162231445312,2.52016728534699e-05,0.000233353648573699
"10334",251,609.163757324219,0.0877641698803716,3434.69644048811
